name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/from_ltl/random_sd_red/109.hoa;0.03; c2e94f; 1; 5; 40; 5; 40; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; c2e94f; 1; 5; 40; 5; 40; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; 4997f0; 1; 5; 40; 5; 40; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 1; 8; 84; 7; 76; 28; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 6;0.02; 4; 3;0.01; 4; 3;4.75; 10; 12; 4.74;4.38; 8; 14; 4.36;4.75; 6; 8; 4.73;0.01; 13; 6;1.58; 11; 10
automata/from_ltl/random_sd_red/11.hoa;0.05; c2e94f; 1; 16; 128; 15; 120; 0; 14; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 13;0.05; c2e94f; 1; 16; 128; 15; 120; 0; 14; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 13;0.05; 4997f0; 1; 16; 128; 15; 120; 0; 14; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 13;0.09; 1; 22; 184; 19; 182; 54; No; 14; 0; Ranker; 0.06; 0.00 0.00%; 0.04 62.71%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 37.29%; 13;0.01; 13; 13;0.01; 13; 13;6.16; 20; 43; 6.14;6.43; 21; 37; 6.41;5.56; 15; 28; 5.54;0.02; 43; 18;3.57; 22; 18
automata/from_ltl/random_sd_red/110.hoa;0.03; c2e94f; 1; 11; 88; 11; 88; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.03; c2e94f; 1; 9; 72; 9; 72; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.04; 4997f0; 1; 9; 72; 9; 72; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.03; 1; 15; 102; 16; 142; 14; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 7;0.01; 10; 9;0.01; 9; 9;6.57; 21; 61; 6.55;5.77; 8; 23; 5.75;5.24; 7; 16; 5.22;0.01; 50; 19;2.68; 21; 18
automata/from_ltl/random_sd_red/111.hoa;0.02; c2e94f; 1; 14; 56; 5; 20; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 7; 28; 5; 20; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; 4997f0; 1; 7; 28; 5; 20; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 1; 26; 109; 10; 48; 26; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 8.33%; 0.01 58.33%; 4;0.02; 4; 4;0.02; 4; 4;4.92; 11; 15; 4.90;4.92; 8; 33; 4.89;4.94; 4; 23; 4.92;0.02; 21; 7;1.31; 14; 9
automata/from_ltl/random_sd_red/112.hoa;0.04; c2e94f; 1; 8; 32; 8; 32; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 8; 32; 8; 32; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; 4997f0; 1; 8; 32; 8; 32; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 1; 15; 73; 15; 76; 16; No; 3; 0; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 14.29%; 0.00 71.43%; 4;0.02; 8; 3;0.01; 6; 2;5.51; 48; 116; 5.48;4.9; 12; 33; 4.88;4.5; 5; 16; 4.48;0.02; 107; 16;0.66; 6; 5
automata/from_ltl/random_sd_red/113.hoa;0.04; c2e94f; 1; 8; 64; 8; 68; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 6;0.05; c2e94f; 1; 8; 62; 8; 66; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 7;0.03; 4997f0; 1; 8; 64; 8; 68; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 13.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 86.67%; 6;0.04; 1; 13; 109; 11; 107; 33; No; 6; 0; Ranker; 0.01; 0.00 0.00%; 0.00 30.77%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 69.23%; 6;0.03; 7; 7;0.02; 7; 6;6.09; 15; 25; 6.06;5.43; 10; 17; 5.41;5.09; 6; 13; 5.07;0.01; 21; 10;2.14; 12; 9
automata/from_ltl/random_sd_red/114.hoa;0.05; c2e94f; 1; 19; 304; 8; 128; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 7;0.03; c2e94f; 1; 9; 144; 8; 128; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; 4997f0; 1; 9; 144; 8; 128; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.06; 1; 26; 362; 13; 248; 67; No; 5; 0; Ranker; 0.03; 0.00 2.94%; 0.01 26.47%; 0.00 8.82%; 0.00 0.00%; 0.00 8.82%; 0.02 52.94%; 11;0.01; 7; 5;0.02; 7; 5;7.36; 19; 25; 7.34;7.62; 13; 34; 7.58;8.19; 11; 35; 8.17;0.02; 24; 11;3.39; 20; 17
automata/from_ltl/random_sd_red/115.hoa;0.04; c2e94f; 1; 3; 12; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; c2e94f; 1; 3; 12; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; 4997f0; 1; 3; 12; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; 1; 6; 26; 5; 24; 8; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 1;0.02; 2; 1;0.01; 2; 1;4.81; 9; 11; 4.78;4.3; 6; 12; 4.29;4.45; 2; 6; 4.43;0.01; 11; 3;0.71; 5; 3
automata/from_ltl/random_sd_red/116.hoa;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 4997f0; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; 1; 8; 43; 7; 38; 15; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 4;0.01; 4; 3;0.01; 4; 3;4.72; 11; 14; 4.69;4.74; 8; 13; 4.71;4.29; 4; 6; 4.28;0.01; 9; 5;1.02; 8; 6
automata/from_ltl/random_sd_red/117.hoa;0.04; c2e94f; 1; 7; 32; 8; 38; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 4;0.03; c2e94f; 1; 8; 32; 9; 40; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 6;0.03; 4997f0; 1; 7; 32; 8; 38; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 4;0.03; 1; 8; 38; 8; 38; 12; No; 5; 0; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 4;0.01; 6; 4;0.02; 5; 4;4.84; 7; 17; 4.82;4.76; 6; 13; 4.73;4.67; 5; 19; 4.65;0.01; 45; 7;1.39; 5; 5
automata/from_ltl/random_sd_red/118.hoa;0.02; c2e94f; 1; 2; 8; 2; 8; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.01; c2e94f; 1; 2; 8; 2; 8; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; 4997f0; 1; 2; 8; 2; 8; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; 1; 6; 33; 5; 28; 13; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.01; 2; 2;0.01; 2; 2;4.67; 9; 11; 4.65;4.58; 6; 11; 4.56;4.04; 2; 4; 4.02;0.01; 6; 4;0.86; 9; 8
automata/from_ltl/random_sd_red/119.hoa;0.03; c2e94f; 1; 2; 4; 3; 9; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; c2e94f; 1; 2; 4; 3; 9; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; 4997f0; 1; 2; 4; 3; 9; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.01; 1; 6; 15; 7; 32; 4; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 3; 2;0.01; 3; 2;5.04; 10; 14; 5.01;4.59; 8; 14; 4.57;3.93; 4; 5; 3.90;0.01; 9; 6;0.79; 7; 6
automata/from_ltl/random_sd_red/12.hoa;0.03; c2e94f; 1; 6; 24; 4; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 5; 20; 4; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.04; 4997f0; 1; 5; 20; 4; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; 1; 9; 43; 7; 40; 12; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 2;0.02; 3; 2;0.01; 3; 2;4.81; 10; 12; 4.78;4.5; 7; 13; 4.48;4.6; 3; 11; 4.58;0.01; 14; 6;0.85; 6; 4
automata/from_ltl/random_sd_red/120.hoa;0.31; c2e94f; 1; 137; 1048; 25; 216; 0; 8; Ranker; 0.29; 0.00 0.00%; 0.05 17.18%; 0.01 2.41%; 0.00 0.00%; 0.00 0.00%; 0.23 80.41%; 14;0.14; c2e94f; 1; 155; 1124; 22; 182; 0; 8; Ranker; 0.11; 0.00 0.00%; 0.05 42.48%; 0.01 6.19%; 0.00 0.00%; 0.00 0.00%; 0.06 51.33%; 13;0.33; 4997f0; 1; 137; 1048; 25; 216; 0; 8; Ranker; 0.30; 0.00 0.00%; 0.05 16.78%; 0.01 2.35%; 0.00 0.00%; 0.00 0.00%; 0.24 80.87%; 14;0.6; 1; 456; 3082; 35; 311; 478; No; 8; 0; Ranker; 0.59; 0.00 0.17%; 0.06 9.88%; 0.01 1.70%; 0.00 0.00%; 0.28 48.38%; 0.23 39.86%; 20;0.02; 15; 9;0.02; 14; 9;25.08; 56; 132; 25.03;15.02; 22; 619; 14.99;9.69; 15; 424; 9.67;0.38; 12023; 25;4.58; 14; 12
automata/from_ltl/random_sd_red/121.hoa;0.03; c2e94f; 1; 56; 224; 17; 68; 0; 11; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 18; 72; 14; 56; 0; 11; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; 4997f0; 1; 18; 72; 14; 56; 0; 11; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.24; 1; 94; 435; 33; 148; 63; No; 11; 0; Ranker; 0.22; 0.00 0.00%; 0.17 81.40%; 0.00 0.93%; 0.00 0.00%; 0.01 5.58%; 0.03 12.09%; 16;0.02; 16; 11;0.01; 13; 10;5.4; 35; 63; 5.37;6.02; 26; 131; 5.99;6.14; 11; 122; 6.12;0.03; 74; 27;3.51; 35; 24
automata/from_ltl/random_sd_red/122.hoa;0.02; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; 4997f0; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; 1; 9; 48; 8; 42; 16; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 5;0.01; 5; 4;0.02; 5; 4;4.37; 13; 16; 4.34;4.77; 10; 15; 4.76;4.34; 6; 8; 4.32;0.01; 13; 8;1.15; 9; 7
automata/from_ltl/random_sd_red/123.hoa;0.04; c2e94f; 1; 13; 52; 4; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.04; c2e94f; 1; 6; 24; 4; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 4997f0; 1; 6; 24; 4; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; 1; 25; 98; 9; 41; 18; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 3;0.02; 3; 3;0.01; 3; 3;4.91; 10; 14; 4.88;4.73; 7; 33; 4.71;4.45; 3; 22; 4.44;0.01; 16; 5;1.08; 13; 8
automata/from_ltl/random_sd_red/124.hoa;0.09; c2e94f; 1; 17; 292; 18; 316; 0; 7; Ranker; 0.06; 0.00 0.00%; 0.01 18.33%; 0.01 11.67%; 0.00 0.00%; 0.00 0.00%; 0.04 70.00%; 10;0.07; c2e94f; 1; 19; 304; 20; 344; 0; 7; Ranker; 0.05; 0.00 0.00%; 0.01 22.92%; 0.01 14.58%; 0.00 0.00%; 0.00 0.00%; 0.03 62.50%; 11;0.09; 4997f0; 1; 17; 292; 18; 316; 0; 7; Ranker; 0.06; 0.00 0.00%; 0.01 18.97%; 0.01 12.07%; 0.00 0.00%; 0.00 0.00%; 0.04 68.97%; 10;0.09; 1; 33; 664; 32; 664; 208; No; 7; 0; Ranker; 0.06; 0.00 1.72%; 0.01 24.14%; 0.01 17.24%; 0.00 0.00%; 0.00 6.90%; 0.03 50.00%; 9;0.01; 19; 8;0.01; 14; 9;10.06; 36; 96; 10.04;8.15; 15; 39; 8.12;7.72; 11; 45; 7.70;0.03; 122; 26;9.52; 12; 11
automata/from_ltl/random_sd_red/125.hoa;0.02; c2e94f; 1; 14; 56; 5; 20; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 7; 28; 5; 20; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 7; 28; 5; 20; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 1; 26; 109; 10; 48; 26; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 41.67%; 0.00 0.00%; 0.00 0.00%; 0.00 8.33%; 0.01 50.00%; 4;0.01; 4; 4;0.01; 4; 4;5.16; 11; 15; 5.14;4.99; 8; 33; 4.97;4.78; 4; 23; 4.77;0.02; 21; 7;1.32; 14; 9
automata/from_ltl/random_sd_red/126.hoa;0.03; c2e94f; 1; 9; 38; 10; 44; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 8;0.03; c2e94f; 1; 9; 36; 10; 42; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 8;0.03; 4997f0; 1; 9; 38; 10; 44; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.00%; 8;0.03; 1; 13; 66; 12; 63; 24; No; 6; 0; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 10;0.02; 9; 8;0.0; 9; 8;5.15; 17; 21; 5.12;4.91; 13; 18; 4.90;4.87; 9; 15; 4.85;0.02; 25; 11;2.38; 16; 15
automata/from_ltl/random_sd_red/127.hoa;0.05; c2e94f; 1; 29; 232; 20; 160; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 12;0.05; c2e94f; 1; 14; 112; 14; 112; 0; 9; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 12;0.04; 4997f0; 1; 14; 112; 14; 112; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 12;0.15; 1; 71; 743; 38; 386; 195; No; 9; 0; Ranker; 0.12; 0.00 0.86%; 0.07 59.48%; 0.00 4.31%; 0.00 0.00%; 0.01 9.48%; 0.03 25.86%; 25;0.01; 17; 10;0.02; 14; 9;8.98; 47; 156; 8.93;7.37; 24; 63; 7.35;6.61; 12; 61; 6.58;0.02; 90; 29;8.49; 37; 31
automata/from_ltl/random_sd_red/128.hoa;0.02; c2e94f; 1; 9; 36; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.04; 4997f0; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; 1; 44; 178; 14; 70; 39; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 21.43%; 0.00 0.00%; 0.00 0.00%; 0.00 14.29%; 0.01 64.29%; 5;0.02; 4; 3;0.02; 4; 3;5.24; 13; 18; 5.22;4.9; 9; 21; 4.87;4.77; 4; 26; 4.75;0.01; 39; 13;0.94; 8; 6
automata/from_ltl/random_sd_red/129.hoa;0.03; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; 4997f0; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; 1; 6; 32; 5; 28; 12; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 3; 2;0.01; 3; 2;4.75; 9; 11; 4.73;4.71; 7; 13; 4.69;3.96; 3; 5; 3.93;0.01; 9; 5;0.58; 4; 3
automata/from_ltl/random_sd_red/13.hoa;0.12; c2e94f; 1; 155; 914; 26; 261; 280; 8; Ranker; 0.09; 0.00 0.00%; 0.02 20.43%; 0.00 4.30%; 0.00 0.00%; 0.01 16.13%; 0.05 59.14%; 14;0.09; c2e94f; 1; 89; 581; 41; 383; 0; 10; Ranker; 0.06; 0.00 0.00%; 0.02 33.33%; 0.00 6.67%; 0.00 0.00%; 0.00 0.00%; 0.04 60.00%; 17;0.13; 4997f0; 1; 155; 914; 26; 261; 280; 8; Ranker; 0.09; 0.00 0.00%; 0.02 21.05%; 0.00 4.21%; 0.00 0.00%; 0.02 16.84%; 0.05 57.89%; 14;0.23; 1; 142; 828; 22; 203; 191; No; 9; 0; Ranker; 0.21; 0.00 0.49%; 0.11 53.88%; 0.00 2.43%; 0.00 0.00%; 0.05 26.21%; 0.03 16.99%; 10;0.03; 22; 10;0.01; 12; 9;8.74; 12; 39; 8.72;7.14; 11; 109; 7.12;8.79; 13; 206; 8.78;0.01; 92; 10;3.81; 12; 11
