name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 10; 110; 11; 176; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.04; c2e94f; 1; 10; 110; 11; 176; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.05; 4997f0; 1; 10; 110; 11; 176; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.05; 1; 10; 110; 11; 176; 0; No; 9; 0; Ranker; 0.02; 0.00 0.00%; 0.01 52.17%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 47.83%; 10;0.01; 10; 10;0.02; 10; 10;8.36; 10; 22; 8.34;7.61; 10; 11; 7.58;6.54; 10; 10; 6.53;6.17; 10; 18; 6.16;0.01; 28; 10;45.73; 12; 11
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration2_B.ba.hoa;0.07; c2e94f; 1; 20; 285; 22; 425; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 12.90%; 0.00 3.23%; 0.00 0.00%; 0.00 0.00%; 0.03 83.87%; 16;0.06; c2e94f; 1; 23; 316; 25; 474; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 19.05%; 0.00 4.76%; 0.00 0.00%; 0.00 0.00%; 0.02 76.19%; 16;0.07; 4997f0; 1; 20; 285; 22; 425; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 12.90%; 0.00 3.23%; 0.00 0.00%; 0.00 0.00%; 0.03 83.87%; 16;0.05; 1; 34; 356; 36; 663; 83; No; 4; 0; Ranker; 0.03; 0.00 0.00%; 0.01 18.18%; 0.00 3.03%; 0.00 0.00%; 0.00 15.15%; 0.02 63.64%; 22;0.02; 15; 11;0.02; 13; 7;15.33; 162; 257; 14.66;8.05; 17; 34; 8.03;7.44; 15; 52; 7.40;6.24; 17; 25; 6.21;0.03; 95; 13;3.03; 12; 11
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration3_A.ba.hoa;0.04; c2e94f; 1; 34; 222; 36; 582; 6; 22; Ranker; 0.02; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 20;0.05; c2e94f; 1; 34; 222; 36; 582; 6; 22; Ranker; 0.02; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 20;0.04; 4997f0; 1; 34; 222; 36; 582; 6; 22; Ranker; 0.02; 0.00 0.00%; 0.00 17.65%; 0.00 5.88%; 0.00 0.00%; 0.00 0.00%; 0.01 76.47%; 20;0.19; 1; 35; 224; 36; 582; 8; No; 22; 0; Ranker; 0.17; 0.00 0.00%; 0.12 75.76%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 24.24%; 20;0.03; 29; 23;0.02; 21; 19;10.26; 30; 80; 10.23;9.34; 25; 44; 9.31;6.12; 19; 42; 6.10;6.73; 19; 48; 6.71;0.04; 59; 36;94.22; 109; 100
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration3_B.ba.hoa;0.06; c2e94f; 1; 21; 274; 23; 424; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 11.54%; 0.00 3.85%; 0.00 0.00%; 0.00 0.00%; 0.02 84.62%; 17;0.06; c2e94f; 1; 23; 312; 25; 476; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 18.18%; 0.00 4.55%; 0.00 0.00%; 0.00 0.00%; 0.02 77.27%; 19;0.06; 4997f0; 1; 21; 274; 23; 424; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 10.34%; 0.00 3.45%; 0.00 0.00%; 0.00 0.00%; 0.02 86.21%; 17;0.08; 1; 39; 360; 41; 738; 75; No; 4; 0; Ranker; 0.03; 0.00 0.00%; 0.00 12.50%; 0.00 6.25%; 0.00 0.00%; 0.01 21.88%; 0.02 59.38%; 24;0.03; 15; 11;0.02; 13; 8;14.34; 170; 274; 13.99;7.79; 20; 41; 7.77;6.69; 15; 62; 6.66;5.99; 18; 26; 5.95;0.04; 101; 14;5.46; 18; 17
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration4_A.ba.hoa;0.16; c2e94f; 1; 49; 191; 51; 824; 8; 17; Ranker; 0.11; 0.00 0.00%; 0.07 64.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 35.71%; 25;0.16; c2e94f; 1; 49; 191; 51; 824; 8; 17; Ranker; 0.11; 0.00 0.00%; 0.07 64.86%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 35.14%; 25;0.16; 4997f0; 1; 49; 191; 51; 824; 8; 17; Ranker; 0.12; 0.00 0.00%; 0.07 64.35%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 35.65%; 25;0.14; 1; 50; 199; 51; 830; 16; No; 17; 0; Ranker; 0.11; 0.00 0.00%; 0.08 70.37%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 29.63%; 25;0.03; 28; 28;0.03; 32; 30;10.01; 36; 54; 9.97;9.36; 36; 48; 9.32;6.42; 24; 40; 6.40;6.92; 24; 55; 6.88;0.03; 46; 36;84.25; 139; 125
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration4_B.ba.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-complex_true-termination.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 9; 99; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; c2e94f; 1; 9; 99; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; 4997f0; 1; 9; 99; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.07; 1; 9; 99; 10; 160; 0; No; 8; 0; Ranker; 0.08; 0.00 1.22%; 0.01 9.76%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.07 89.02%; 9;0.02; 9; 9;0.01; 9; 9;5.68; 9; 20; 5.65;5.09; 9; 10; 5.07;4.17; 9; 9; 4.15;4.21; 9; 16; 4.19;0.02; 25; 9;27.68; 11; 10
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-complex_true-termination.c_Iteration2_B.ba.hoa;0.12; c2e94f; 1; 48; 696; 50; 1002; 0; 6; Ranker; 0.06; 0.00 0.00%; 0.01 12.70%; 0.00 6.35%; 0.00 0.00%; 0.00 0.00%; 0.05 80.95%; 37;0.1; c2e94f; 1; 51; 705; 53; 1025; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 18.18%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.03 72.73%; 43;0.11; 4997f0; 1; 48; 696; 50; 1002; 0; 6; Ranker; 0.07; 0.00 0.00%; 0.01 11.94%; 0.00 5.97%; 0.00 0.00%; 0.00 0.00%; 0.05 82.09%; 37;0.15; 1; 88; 1009; 88; 1620; 174; No; 6; 0; Ranker; 0.09; 0.00 1.05%; 0.01 11.58%; 0.00 5.26%; 0.00 0.00%; 0.03 27.37%; 0.05 54.74%; 51;0.02; 29; 19;0.01; 28; 20;TO;TO;TO;TO;7.03; 39; 83; 7.00;7.27; 41; 133; 7.22;6.51; 54; 77; 6.47;0.04; 248; 39;41.59; 59; 55
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-complex_true-termination.c_Iteration3_A.ba.hoa;0.05; c2e94f; 1; 12; 132; 13; 208; 0; 15; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 11;0.06; c2e94f; 1; 12; 132; 13; 208; 0; 15; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 11;0.04; 4997f0; 1; 12; 132; 13; 208; 0; 15; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 11;0.09; 1; 24; 157; 25; 406; 8; No; 15; 0; Ranker; 0.05; 0.00 0.00%; 0.03 54.55%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 45.45%; 20;0.02; 12; 11;0.0; 12; 10;6.38; 13; 36; 6.34;6.9; 29; 35; 6.87;4.35; 19; 26; 4.32;4.69; 21; 22; 4.68;0.02; 31; 24;21.79; 83; 75
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-complex_true-termination.c_Iteration3_B.ba.hoa;0.06; c2e94f; 1; 9; 110; 11; 190; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 26.32%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 73.68%; 10;0.05; c2e94f; 1; 9; 100; 11; 180; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 35.71%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 64.29%; 10;0.05; 4997f0; 1; 9; 110; 11; 190; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 23.53%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.47%; 10;0.04; 1; 19; 260; 20; 388; 101; No; 5; 0; Ranker; 0.02; 0.00 0.00%; 0.01 36.36%; 0.00 0.00%; 0.00 0.00%; 0.00 4.55%; 0.01 59.09%; 11;0.02; 10; 10;0.02; 13; 11;7.5; 18; 23; 7.46;6.81; 18; 25; 6.78;5.34; 8; 21; 5.32;5.59; 8; 15; 5.56;0.02; 23; 19;4.6; 12; 11
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 9; 90; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; c2e94f; 1; 9; 90; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; 4997f0; 1; 9; 90; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; 1; 9; 90; 10; 160; 0; No; 8; 0; Ranker; 0.02; 0.00 0.00%; 0.01 47.06%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 52.94%; 9;0.01; 9; 9;0.01; 9; 9;7.58; 9; 20; 7.56;6.59; 9; 10; 6.57;5.5; 9; 9; 5.48;5.22; 9; 16; 5.20;0.01; 25; 9;33.72; 11; 10
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration2_B.ba.hoa;0.06; c2e94f; 1; 27; 425; 29; 627; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.00 7.14%; 0.00 3.57%; 0.00 0.00%; 0.00 0.00%; 0.03 89.29%; 27;0.06; c2e94f; 1; 28; 403; 30; 611; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.00 12.00%; 0.00 4.00%; 0.00 0.00%; 0.00 0.00%; 0.02 84.00%; 26;0.07; 4997f0; 1; 27; 425; 29; 627; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.00 9.38%; 0.00 3.12%; 0.00 0.00%; 0.00 0.00%; 0.03 87.50%; 27;0.1; 1; 50; 566; 52; 1034; 193; No; 6; 0; Ranker; 0.05; 0.00 0.00%; 0.01 21.15%; 0.00 1.92%; 0.00 0.00%; 0.01 21.15%; 0.03 55.77%; 30;0.02; 19; 16;0.03; 19; 14;8.72; 31; 59; 8.69;8.1; 29; 59; 8.07;6.48; 26; 71; 6.44;5.47; 20; 35; 5.43;0.03; 49; 35;16.08; 19; 18
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration3_A.ba.hoa;0.05; c2e94f; 1; 9; 90; 10; 160; 0; 12; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 9;0.05; c2e94f; 1; 9; 90; 10; 160; 0; 12; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 9;0.05; 4997f0; 1; 9; 90; 10; 160; 0; 12; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 9;0.1; 1; 18; 105; 20; 324; 4; No; 12; 0; Ranker; 0.06; 0.00 0.00%; 0.03 47.37%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 52.63%; 17;0.01; 9; 9;0.02; 9; 9;9.41; 27; 33; 9.38;8.89; 20; 27; 8.87;6.2; 16; 20; 6.18;5.64; 16; 16; 5.61;0.03; 28; 20;17.14; 75; 67
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration3_B.ba.hoa;0.05; c2e94f; 1; 7; 89; 9; 165; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 8.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 91.67%; 6;0.04; c2e94f; 1; 7; 82; 9; 158; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 8;0.03; 4997f0; 1; 7; 89; 9; 165; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 7.69%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 6;0.03; 1; 11; 145; 13; 252; 44; No; 3; 0; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 7.69%; 0.00 0.00%; 0.00 15.38%; 0.01 61.54%; 9;0.02; 4; 4;0.01; 5; 3;7.24; 8; 17; 7.22;7.41; 9; 17; 7.39;5.07; 6; 13; 5.05;4.72; 7; 10; 4.70;0.02; 19; 9;1.17; 9; 8
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration4_A.ba.hoa;0.05; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; 4997f0; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.06; 1; 18; 106; 19; 308; 6; No; 10; 0; Ranker; 0.03; 0.00 0.00%; 0.01 48.15%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 51.85%; 17;0.02; 9; 9;0.01; 9; 9;8.19; 25; 29; 8.16;8.26; 22; 27; 8.24;6.71; 16; 18; 6.67;5.94; 16; 16; 5.91;0.01; 23; 18;11.81; 71; 63
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration4_B.ba.hoa;0.04; c2e94f; 1; 4; 69; 6; 126; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; c2e94f; 1; 4; 62; 6; 119; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; 4997f0; 1; 4; 69; 6; 126; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; 1; 8; 130; 10; 216; 56; No; 3; 0; Ranker; 0.01; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.00%; 4;0.02; 4; 4;0.02; 5; 3;6.86; 11; 20; 6.83;7.03; 9; 17; 7.01;6.02; 6; 12; 6.00;5.2; 5; 9; 5.17;0.02; 21; 11;1.23; 9; 8
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-cousot9_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 11; 47; 13; 108; 4; 9; Ranker; 0.01; 0.00 0.00%; 0.00 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 60.00%; 12;0.05; c2e94f; 1; 11; 47; 13; 108; 4; 9; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 12;0.04; 4997f0; 1; 11; 47; 13; 108; 4; 9; Ranker; 0.01; 0.00 0.00%; 0.00 36.36%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 63.64%; 12;0.03; 1; 12; 51; 13; 108; 8; No; 9; 0; Ranker; 0.02; 0.00 0.00%; 0.01 58.82%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 41.18%; 12;0.02; 13; 11;0.01; 11; 8;5.86; 14; 22; 5.84;5.68; 10; 18; 5.67;4.67; 11; 16; 4.64;4.57; 11; 19; 4.55;0.02; 25; 14;7.97; 19; 15
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-cousot9_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.05; c2e94f; 1; 25; 153; 27; 253; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 17.65%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 82.35%; 11;0.04; c2e94f; 1; 32; 177; 34; 302; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 23.08%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.92%; 15;0.03; 4997f0; 1; 25; 153; 27; 253; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 17.65%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 82.35%; 11;0.05; 1; 38; 199; 40; 375; 44; No; 5; 0; Ranker; 0.02; 0.00 0.00%; 0.00 19.05%; 0.00 0.00%; 0.00 0.00%; 0.00 14.29%; 0.01 66.67%; 21;0.01; 13; 8;0.01; 14; 9;7.32; 52; 96; 7.27;6.57; 23; 48; 6.55;5.87; 15; 64; 5.85;5.38; 13; 33; 5.36;0.02; 59; 15;3.88; 17; 16
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-loops_true-termination_false-no-overflow.c_Iteration2_A.ba.hoa;0.05; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; 4997f0; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.05; 1; 17; 105; 18; 292; 6; No; 10; 0; Ranker; 0.02; 0.00 0.00%; 0.01 45.83%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 54.17%; 16;0.01; 9; 9;0.02; 9; 9;8.46; 24; 28; 8.44;8.36; 22; 27; 8.34;6.42; 16; 18; 6.40;6.05; 16; 16; 6.02;0.01; 23; 18;11.13; 57; 50
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-loops_true-termination_false-no-overflow.c_Iteration2_B.ba.hoa;0.04; c2e94f; 1; 9; 106; 11; 194; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.04; c2e94f; 1; 9; 112; 11; 200; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 92.31%; 9;0.05; 4997f0; 1; 9; 106; 11; 194; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 92.31%; 8;0.04; 1; 16; 151; 16; 288; 47; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 13.33%; 0.01 66.67%; 11;0.01; 7; 6;0.02; 8; 5;8.04; 26; 48; 8.01;7.05; 12; 21; 7.03;6.15; 9; 15; 6.12;5.93; 9; 12; 5.91;0.02; 36; 12;2.51; 13; 12
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 11; 132; 12; 192; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 11;0.05; c2e94f; 1; 11; 132; 12; 192; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.04; 4997f0; 1; 11; 132; 12; 192; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 11;0.05; 1; 11; 132; 12; 192; 0; No; 10; 0; Ranker; 0.03; 0.00 0.00%; 0.01 44.83%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 55.17%; 11;0.02; 11; 11;0.01; 11; 11;8.5; 11; 24; 8.48;7.93; 11; 13; 7.91;6.43; 11; 12; 6.41;6.37; 11; 20; 6.35;0.01; 30; 11;40.59; 13; 12
