name;empty;deterministic;inherently weak;semi deterministic;terminal;unambiguous;weak;very weak;elevator;one-state;
automata/advanced-automata-for-termination-red/cstrspn_malloc_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_mixed_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_mixed_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_mixed_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_mixed_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_reverse_alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_reverse_alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_reverse_alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/cstrspn_reverse_alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/diff-alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/diff-alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/diff-alloca_true-termination.c.i_Iteration5_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/diff-alloca_true-termination.c.i_Iteration5_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/diff-alloca_true-termination.c.i_Iteration6_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/diff-alloca_true-termination.c.i_Iteration6_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/elevator_spec14_product20_false-unreach-call_true-termination.cil.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;0;0;
automata/advanced-automata-for-termination-red/elevator_spec14_product20_false-unreach-call_true-termination.cil.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/elevator_spec1_product27_true-unreach-call_true-termination.cil.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;0;0;
automata/advanced-automata-for-termination-red/elevator_spec1_product27_true-unreach-call_true-termination.cil.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/elevator_spec3_product18_true-unreach-call_true-termination.cil.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;0;0;
automata/advanced-automata-for-termination-red/elevator_spec3_product18_true-unreach-call_true-termination.cil.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/elevator_spec3_product24_false-unreach-call_true-termination.cil.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;0;0;
automata/advanced-automata-for-termination-red/elevator_spec3_product24_false-unreach-call_true-termination.cil.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/elevator_spec3_product26_true-unreach-call_true-termination.cil.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;0;0;
automata/advanced-automata-for-termination-red/elevator_spec3_product26_true-unreach-call_true-termination.cil.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/email_spec0_product22_false-unreach-call_true-termination.cil.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/email_spec0_product22_false-unreach-call_true-termination.cil.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/email_spec11_product32_false-unreach-call_true-termination.cil.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/email_spec11_product32_false-unreach-call_true-termination.cil.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/email_spec11_product40_true-unreach-call_true-termination.cil.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/email_spec11_product40_true-unreach-call_true-termination.cil.c_Iteration2_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/email_spec11_product40_true-unreach-call_true-termination.cil.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/email_spec11_product40_true-unreach-call_true-termination.cil.c_Iteration3_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/email_spec11_product40_true-unreach-call_true-termination.cil.c_Iteration4_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/email_spec11_product40_true-unreach-call_true-termination.cil.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/email_spec27_product18_false-unreach-call_true-termination.cil.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/email_spec27_product18_false-unreach-call_true-termination.cil.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/email_spec4_product23_false-unreach-call_true-termination.cil.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/email_spec4_product23_false-unreach-call_true-termination.cil.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/email_spec8_product20_false-unreach-call_true-termination.cil.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/email_spec8_product20_false-unreach-call_true-termination.cil.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/email_spec9_product22_false-unreach-call_true-termination.cil.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/email_spec9_product22_false-unreach-call_true-termination.cil.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/ex2-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/ex2-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/exp1.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp10.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp100.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp101.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp102.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp103.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp104.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp105.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp106.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp107.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp11.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp12.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp13.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp14.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp15.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp17.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp18.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp19.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp2.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp20.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/exp21.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/exp22.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp23.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp24.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp25.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp26.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp27.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp28.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/exp29.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp3.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/exp30.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp31.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp32.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp33.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp34.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp35.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp36.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp37.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp38.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp39.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp4.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp40.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp41.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp43.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/exp44.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp45.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp46.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp47.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp48.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp49.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp5.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp50.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp51.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp52.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp53.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp54.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp55.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp56.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp57.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp58.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp59.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp6.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp60.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp61.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp62.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp63.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp64.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp65.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp66.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp67.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp68.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp69.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp7.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp70.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp71.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/exp72.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp73.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp74.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp75.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp76.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp77.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp78.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp79.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp8.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp81.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp82.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp83.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp84.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp85.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp86.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp87.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp88.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp89.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/exp9.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp90.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp91.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp92.hoa;0;0;1;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp93.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/exp94.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp95.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp96.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp97.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/exp98.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/exp99.hoa;0;0;1;1;0;1;1;1;1;0;
automata/advanced-automata-for-termination-red/fermat_true-termination.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/fermat_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/fermat_true-termination.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/fermat_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/flag_true-termination.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/flag_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/floppy_simpl4_false-unreach-call_true-valid-memsafety_true-termination.cil.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/floppy_simpl4_false-unreach-call_true-valid-memsafety_true-termination.cil.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/floppy_simpl4_true-unreach-call_true-valid-memsafety_true-termination.cil.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/floppy_simpl4_true-unreach-call_true-valid-memsafety_true-termination.cil.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/gcd1-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/gcd1-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/gcd1-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/gcd1-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/gcd1_true-termination.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/gcd1_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/gcd1_true-termination.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/gcd1_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/gj2007_true-unreach-call_true-termination.c.i_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/gj2007_true-unreach-call_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/gr2006_true-unreach-call_true-termination.c.i_Iteration2_A.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/gr2006_true-unreach-call_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/insertionsort-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/insertionsort-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/insertionsort-alloca_true-termination.c.i_Iteration5_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/insertionsort-alloca_true-termination.c.i_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/java_Continue1-alloca_true-termination.c.i_Iteration12_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/java_Continue1-alloca_true-termination.c.i_Iteration12_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/java_Continue1-alloca_true-termination.c.i_Iteration13_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/java_Continue1-alloca_true-termination.c.i_Iteration13_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/java_Continue1-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/java_Continue1-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/java_Nested_true-termination_true-no-overflow.c_Iteration11_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/java_Nested_true-termination_true-no-overflow.c_Iteration11_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/java_Nested_true-termination_true-no-overflow.c_Iteration12_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/java_Nested_true-termination_true-no-overflow.c_Iteration12_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/java_Sequence_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/java_Sequence_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/lis-alloca_true-termination.c.i_Iteration12_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/lis-alloca_true-termination.c.i_Iteration12_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/lis-alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/lis-alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/lis-alloca_true-termination.c.i_Iteration5_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/lis-alloca_true-termination.c.i_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/lis-alloca_true-termination.c.i_Iteration9_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/lis-alloca_true-termination.c.i_Iteration9_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/mcmillan2006_true-unreach-call_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/mcmillan2006_true-unreach-call_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/min_rf-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/min_rf-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/min_rf_true-termination.c_Iteration2_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/min_rf_true-termination.c_Iteration2_B.ba.hoa;0;0;1;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/min_rf_true-termination.c_Iteration3_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/min_rf_true-termination.c_Iteration3_B.ba.hoa;0;0;1;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/min_rf_true-termination.c_Iteration4_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/min_rf_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/openbsd_cstrpbrk-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/openbsd_cstrpbrk-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/openbsd_cstrpbrk-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/openbsd_cstrpbrk-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_STARTPALS_Triplicated_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c_Iteration19_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_STARTPALS_Triplicated_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c_Iteration19_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.4_false-unreach-call.4.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.4_false-unreach-call.4.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
