name;empty;deterministic;inherently weak;semi deterministic;terminal;unambiguous;weak;very weak;elevator;one-state;
automata/from_ltl/random_nd_red/334.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/335.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/336.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/337.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/338.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/339.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/34.hoa;0;0;1;0;0;0;1;0;1;0;
automata/from_ltl/random_nd_red/340.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/341.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/342.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/343.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/344.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/345.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/346.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/347.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/348.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/349.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/35.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/350.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/351.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/352.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/353.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/354.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/355.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/356.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/357.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/358.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/359.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/36.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/360.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/361.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/362.hoa;0;0;1;0;0;0;1;0;1;0;
automata/from_ltl/random_nd_red/363.hoa;0;0;0;0;0;1;0;0;0;0;
automata/from_ltl/random_nd_red/364.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/365.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/366.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/367.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/368.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/369.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/37.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/370.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/371.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/372.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/373.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/374.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/375.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/376.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/377.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/378.hoa;0;0;1;0;0;0;1;0;1;0;
automata/from_ltl/random_nd_red/379.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/38.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/380.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/381.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/382.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/383.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/384.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/385.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/386.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/387.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/388.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/389.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/39.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/390.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/391.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/392.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/393.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/394.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/395.hoa;0;0;1;0;0;0;1;0;1;0;
automata/from_ltl/random_nd_red/396.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/397.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/398.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/399.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/4.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/40.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/400.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/401.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/402.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/403.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/404.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/405.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/406.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/407.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/408.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/409.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/41.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/410.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/411.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/412.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/413.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/414.hoa;0;0;1;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/415.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/416.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/417.hoa;0;0;0;0;0;1;0;0;0;0;
automata/from_ltl/random_nd_red/418.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/419.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/42.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/420.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/421.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/422.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/423.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/424.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/425.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/426.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/427.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/428.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/429.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/43.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/430.hoa;0;0;0;0;0;1;0;0;0;0;
automata/from_ltl/random_nd_red/431.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/432.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/433.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/434.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/435.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/436.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/437.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/438.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/439.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/44.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/440.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/441.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/442.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/443.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/444.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/445.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/446.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/447.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/448.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/449.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/45.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/450.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/451.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/452.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/453.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/454.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/455.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/456.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/457.hoa;0;0;0;0;0;1;0;0;0;0;
automata/from_ltl/random_nd_red/458.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/459.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/46.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/460.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/461.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/462.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/463.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/464.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/465.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/466.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/467.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/468.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/469.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/47.hoa;0;0;1;0;0;0;1;0;1;0;
automata/from_ltl/random_nd_red/470.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/471.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/472.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/473.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/474.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/475.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/476.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/477.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/478.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/479.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/48.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/480.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/481.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/482.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/483.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/484.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/485.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/486.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/487.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/488.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/489.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/49.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/490.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/491.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/492.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/493.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/494.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/495.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/496.hoa;0;0;0;0;0;1;0;0;0;0;
automata/from_ltl/random_nd_red/497.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/498.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/499.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/5.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/50.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/500.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/501.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/51.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/52.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/53.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/54.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/55.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/56.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/57.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/58.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/59.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/6.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/60.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/61.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/62.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/63.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/64.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/65.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/66.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/67.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/68.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/69.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/7.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/70.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/71.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/72.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/73.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/74.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/75.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/76.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/77.hoa;0;0;0;0;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/78.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/79.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/8.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/80.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/81.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/82.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/83.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/84.hoa;0;0;1;0;0;0;1;1;1;0;
automata/from_ltl/random_nd_red/85.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/86.hoa;0;0;0;0;0;1;0;0;0;0;
automata/from_ltl/random_nd_red/87.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/88.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/89.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/random_nd_red/9.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/90.hoa;0;0;1;0;0;0;1;0;1;0;
automata/from_ltl/random_nd_red/91.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/92.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/93.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/94.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/95.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/96.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/random_nd_red/97.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/98.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_nd_red/99.hoa;0;0;0;0;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/10.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/100.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/101.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/102.hoa;0;0;0;1;0;1;0;0;1;0;
automata/from_ltl/random_sd_red/103.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/104.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/105.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/106.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/107.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/108.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/109.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/11.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/110.hoa;0;0;1;1;0;0;1;0;1;0;
automata/from_ltl/random_sd_red/111.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/112.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/113.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/114.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/115.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/116.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/117.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/118.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/119.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/12.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/120.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/121.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/122.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/123.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/124.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/125.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/126.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/127.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/128.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/129.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/13.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/130.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/131.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/132.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/133.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/134.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/135.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/136.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/137.hoa;0;0;0;1;0;1;0;0;1;0;
automata/from_ltl/random_sd_red/138.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/139.hoa;0;0;1;1;0;0;1;0;1;0;
automata/from_ltl/random_sd_red/14.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/140.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/141.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/142.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/143.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/144.hoa;0;0;0;1;0;1;0;0;1;0;
automata/from_ltl/random_sd_red/145.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/146.hoa;0;0;1;1;0;0;1;0;1;0;
automata/from_ltl/random_sd_red/147.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/148.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/149.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/15.hoa;0;0;1;1;0;0;1;0;1;0;
automata/from_ltl/random_sd_red/150.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/151.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/152.hoa;0;0;1;1;0;0;1;0;1;0;
automata/from_ltl/random_sd_red/153.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/154.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/155.hoa;0;0;1;1;0;0;1;0;1;0;
automata/from_ltl/random_sd_red/156.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/157.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/158.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/159.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/16.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/160.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/161.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/162.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/163.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/164.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/165.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/166.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/167.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/168.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/169.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/17.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/170.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/171.hoa;0;0;0;1;0;0;0;0;1;0;
automata/from_ltl/random_sd_red/172.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/173.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/174.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/random_sd_red/175.hoa;0;0;0;1;0;0;0;0;1;0;
